QC_Vendor,WCONTROLLOTNUMBER,QC_Expiration,Assay Type,Assay,Body Fluid,Level,SubLot,VA_Number,VA_Version,Mean_Conc,STDDEV_Conc,Gen_Intro,Gen_Expiry,Lower_Limit,Upper_Limit,'EXTRAFIELDS',Conc. Conv. Unit,XT
MAS,OCR20061A,9/21/2021 16:49,MS,CHOL,Plasma,1,43,1,1,85.6842125,0.636497203,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,Mg,Plasma,1,5,1,1,1.060164,0.015300795,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,ALTV,Plasma,1,2,1,1,32.29152667,0.491229138,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,URIC,Plasma,3,46,1,1,11.70141429,0.055286238,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,LAC,Plasma,3,32,1,1,5.358398571,0.04058167,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,CK,Plasma,3,12,1,1,336.7879375,8.576803542,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,Mg,Plasma,3,5,1,1,4.02331,0.055142997,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,CRP,Plasma,3,59,1,1,46.90362857,2.700348906,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/L,
MAS,OCR20063A,9/21/2021 16:49,MT,dLDL,Plasma,3,31,1,1,116.8087143,0.950927918,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MT,VALP,Serum,1,26,1,1,29.13708571,0.931634171,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MT,dTIBC,Serum,1,44,1,1,246.7417143,2.849893022,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20061,9/21/2021 16:49,MS,GLU,Plasma,1,12-XT,1,1,52.10626429,0.671088572,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,Bu,Plasma,1,47,1,1,0.179574143,0.054888648,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,TBIL,Plasma,1,11-XT,1,1,0.6088685,0.057023084,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,TRIG,Plasma,2,10-XT,1,1,180.935,0.992400457,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,LAC,Plasma,2,32,1,1,3.64355,0.020864327,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,Bu,Plasma,2,47,1,1,1.148145455,0.058848746,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,SALI,Plasma,3,46,1,1,15.20558571,0.079119202,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MT,VANC,Plasma,3,42,1,1,31.24255714,0.781059748,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MS,Fe,Serum,1,24,1,1,64.74876667,0.951695436,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20061,9/21/2021 16:49,MT,GENT,Serum,1,13,1,1,1.836903333,0.029765779,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20062,9/21/2021 16:49,MW,Ferr,Serum,2,2280,1,1,149.332,5.044347014,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20062,9/21/2021 16:49,MS,URIC,Serum,2,38,1,1,7.534228333,0.030266347,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,PHYT,Serum,2,21,1,1,15.80898333,0.413933731,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063,9/21/2021 16:49,MS,CK,Serum,3,12,1,1,374.155,6.94536634,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063,9/21/2021 16:49,MS,Fe,Serum,3,24,1,1,266.1421429,3.780225497,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20063,9/21/2021 16:49,MS,Li,Serum,3,27,1,1,1.620386667,0.028586074,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063,9/21/2021 16:49,MT,PALB,Serum,3,16,1,1,51.31395,0.531964821,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MT,GENT,Serum,3,13,1,1,7.129308333,0.172890502,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063,9/21/2021 16:49,MT,dTIBC,Serum,3,43,1,1,594.2258333,11.24671892,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20062,9/21/2021 16:49,MS,Bc,Plasma,2,47,1,1,0.425542889,0.149140155,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,RF,Plasma,2,10,1,1,51.92428333,0.545337306,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,IU/mL,
MAS,OCR20063,9/21/2021 16:49,MT,IgM,Plasma,3,15,1,1,166.7478333,3.930352372,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MT,RF,Plasma,3,10,1,1,65.4284,0.346307101,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,IU/mL,
MAS,OCR20061A,9/21/2021 16:49,MS,TP,Plasma,1,5,1,1,3.897676,0.040524443,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,K+,Plasma,1,2,1,1,2.739637857,0.011752288,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061A,9/21/2021 16:49,MS,CREA,Plasma,1,31,1,1,0.794895071,0.009915782,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,LDH,Plasma,1,49,1,1,248.817125,7.637769522,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MS,dHDL,Plasma,1,26,1,1,22.44941429,0.446367649,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,GLU,Plasma,3,4,1,1,363.6319286,4.158297922,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,AMYL,Plasma,3,8,1,1,251.465,5.656181615,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,GGT,Plasma,3,46,1,1,152.0621429,1.154851135,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MT,VALP,Serum,3,26,1,1,128.8401429,2.29394881,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MT,TOBRA,Serum,1,5,1,1,1.937345714,0.043993138,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MW,TSH,Plasma,1,6240,1,1,3.970189375,0.093835928,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mIU/L,
MAS,OCR20062A,9/21/2021 16:49,MW,TSH,Plasma,2,6240,1,1,11.7341625,0.237161427,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mIU/L,
MAS,OCR20062A,9/21/2021 16:49,MS,CHOL,Plasma,2,10-XT,1,1,155.8171429,2.501741755,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,Cl-,Plasma,2,10,1,1,97.9034,0.203141051,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,Ca,Plasma,2,12-XT,1,1,9.550847778,0.051859813,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,Bc,Plasma,2,47,1,1,0.332895818,0.124045361,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,TRIG,Plasma,3,10-XT,1,1,267.6827143,1.93236709,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,Na+,Plasma,3,28,1,1,183.2178571,1.028193027,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063,9/21/2021 16:49,MS,LAC,Plasma,3,32,1,1,5.492252143,0.03770173,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063,9/21/2021 16:49,MS,UREA,Plasma,3,11-XT,1,1,52.99080625,0.966723665,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,XT
MAS,OCR20063,9/21/2021 16:49,MS,TBIL,Plasma,3,11-XT,1,1,7.546489286,0.269605942,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,dHDL,Plasma,3,25,1,1,75.91884286,1.353142155,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MT,dLDL,Plasma,3,32,1,1,122.3812857,1.85190296,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,VALP,Serum,2,26,1,1,76.32251667,2.168332672,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063,9/21/2021 16:49,MW,Cort,Serum,3,2145,1,1,833.9855714,12.80112095,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20063,9/21/2021 16:49,MW,Ferr,Serum,3,2280,1,1,279.7455,8.586506967,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20063,9/21/2021 16:49,MS,URIC,Serum,3,38,1,1,12.10416667,0.043295019,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MT,IgG,Plasma,1,24,1,1,766.2945714,29.04730774,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,IgM,Plasma,2,15,1,1,108.412,1.310665938,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,K+,Plasma,2,2,1,1,4.974425714,0.037486758,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,LAC,Plasma,2,32,1,1,3.69347,0.02888094,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,Ca,Plasma,2,12-XT,1,1,9.493297143,0.066131468,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061A,9/21/2021 16:49,MS,ALB,Plasma,1,25,1,1,2.153996429,0.028873523,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,TRIG,Plasma,1,43,1,1,106.5141429,0.82814158,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,Cl-,Plasma,1,10,1,1,89.08231429,0.542340635,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061A,9/21/2021 16:49,MS,ECO2,Plasma,1,21,1,1,12.73081333,0.966269444,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061A,9/21/2021 16:49,MS,PHOS,Plasma,1,1,1,1,2.456887857,0.033972851,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,UREA,Plasma,1,31,1,1,13.62193571,0.373657294,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,
MAS,OCR20061A,9/21/2021 16:49,MS,GGT,Plasma,1,46,1,1,44.6165,0.760109231,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MT,PALB,Plasma,1,16,1,1,14.2307,0.3904765,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,PHOS,Plasma,3,1,1,1,7.639628571,0.08212883,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,ALKP,Plasma,3,23,1,1,343.6969286,11.34908344,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,Fe,Plasma,3,23,1,1,272.2117143,4.513848421,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,dHDL,Plasma,3,26,1,1,77.06791429,2.3991838,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,ALTV,Plasma,3,2,1,1,211.4869286,3.983582065,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MT,VANC,Serum,3,43,1,1,28.88646429,0.817655691,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MS,THEO,Serum,1,6,1,1,8.104474286,0.223495752,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MS,CRBM,Serum,1,48,1,1,3.382755714,0.084758048,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MS,TP,Plasma,1,12-XT,1,1,3.937241429,0.035228084,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,UREA,Plasma,1,11-XT,1,1,13.90969375,0.415989922,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,XT
MAS,OCR20061,9/21/2021 16:49,MS,ACET,Plasma,1,17,1,1,22.84888571,0.236598228,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20062A,9/21/2021 16:49,MS,Na+,Plasma,2,28,1,1,149.3317143,0.285096892,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MS,ALKP,Plasma,2,11-XT,1,1,198.8064286,3.580941117,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20063,9/21/2021 16:49,MS,TP,Plasma,3,12-XT,1,1,13.20742143,0.070828093,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,ALC,Plasma,3,29,1,1,280.7637143,4.645944745,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,GGT,Plasma,3,40,1,1,149.9414286,1.200240095,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061,9/21/2021 16:49,MT,PALB,Serum,1,16,1,1,14.47428333,0.362284581,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,PALB,Serum,2,16,1,1,32.20723333,0.409997252,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,IgA,Plasma,2,11,1,1,255.6398333,2.398133059,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,ECO2,Plasma,2,25,1,1,21.22487143,0.642852253,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,TBIL,Plasma,2,11-XT,1,1,3.638712857,0.071918472,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062,9/21/2021 16:49,MS,AST,Plasma,2,11-XT,1,1,194.254,1.639602289,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20062,9/21/2021 16:49,MS,ALKP,Plasma,2,11-XT,1,1,200.1962857,2.640403928,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20061A,9/21/2021 16:49,MS,GLU,Plasma,1,4,1,1,52.31060714,0.837557462,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,Ca,Plasma,1,44,1,1,6.215857143,0.122750051,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,ALKP,Plasma,1,23,1,1,34.53795333,2.789600086,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,TP,Plasma,2,5,1,1,7.881303571,0.063542209,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,Cl-,Plasma,3,10,1,1,109.3326429,0.678791982,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,LDH,Plasma,3,49,1,1,668.5598571,10.19857499,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MT,GENT,Serum,1,13,1,1,1.87561,0.043597066,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063A,9/21/2021 16:49,MT,dLDL,Serum,3,31,1,1,118.852,0.330925974,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,ACET,Plasma,2,17,1,1,69.88044286,1.114930697,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MS,TRIG,Plasma,1,10-XT,1,1,104.2988571,0.99065928,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,K+,Plasma,1,2,1,1,2.715069286,0.015821875,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,Na+,Plasma,1,28,1,1,122.9622143,0.61484697,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,PHOS,Plasma,1,1,1,1,2.336424286,0.018488671,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,LDH,Plasma,1,49,1,1,253.4213571,5.397849224,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061,9/21/2021 16:49,MS,Mg,Plasma,1,5,1,1,1.0090745,0.029533983,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,GGT,Plasma,2,40,1,1,105.4407143,0.613844637,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,ALC,Plasma,2,29,1,1,117.205,2.359703442,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
