LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.6123,9/21/2020 16:35,39:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,272.751,9/21/2020 16:35,40:00.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,226.661,9/21/2020 16:35,38:44.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,259.316,9/21/2020 16:35,38:54.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.301,9/21/2020 16:35,35:36.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.5879,9/21/2020 16:35,36:14.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,180.046,9/21/2020 16:35,36:04.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,31.8788,9/21/2020 16:35,39:29.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.67439,9/21/2020 16:35,40:10.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.36128,9/21/2020 16:35,40:19.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.06078,9/21/2020 16:35,39:30.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.5215,9/21/2020 16:35,39:30.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.16681,9/21/2020 16:35,39:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,11.983,9/21/2020 16:35,40:38.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.78135,9/21/2020 16:35,39:41.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,358.969,9/21/2020 16:35,40:10.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,350.237,9/21/2020 16:35,40:29.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,668.793,9/21/2020 16:35,40:38.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,329.579,9/21/2020 16:35,40:48.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,151.303,9/21/2020 16:35,40:57.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,3.17652,9/21/2020 16:35,39:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,5,MS,4.04835,9/21/2020 16:35,40:48.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,276.326,9/21/2020 16:35,41:07.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.59988,9/21/2020 16:35,38:44.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,48.3204,9/21/2020 16:35,42:23.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,73.9374,9/21/2020 16:35,40:57.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,211.007,9/21/2020 16:35,41:26.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,116.964,9/21/2020 16:35,55:41.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,245.937,9/21/2020 16:35,06:27.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,24.2847,9/21/2020 16:35,30:11.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.05604,9/21/2020 16:35,36:50.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,14.7934,9/21/2020 16:35,37:28.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,100.871,9/21/2020 16:35,33:19.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,128.102,9/21/2020 16:35,07:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.26118,9/21/2020 16:35,07:05.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.17669,9/21/2020 16:35,41:07.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,28.704,9/21/2020 16:35,41:45.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,575.651,9/21/2020 16:35,49:59.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,8.03034,9/21/2020 16:35,29:14.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.22584,9/21/2020 16:35,36:12.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,23.8362,9/21/2020 16:35,32:41.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,30.5231,9/21/2020 16:35,37:57.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.94294,9/21/2020 16:35,38:35.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.9713,9/21/2020 16:35,39:30.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.50225,9/21/2020 16:35,08:21.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,244.942,9/21/2020 16:35,49:21.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,358.014,9/21/2020 16:35,35:30.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.7187,9/21/2020 16:35,35:40.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,271.18,9/21/2020 16:35,35:49.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,219.333,9/21/2020 16:35,34:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,256.006,9/21/2020 16:35,34:43.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.395,9/21/2020 16:35,31:53.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.62638,9/21/2020 16:35,33:09.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,179.349,9/21/2020 16:35,32:47.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,33.4343,9/21/2020 16:35,35:19.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.73239,9/21/2020 16:35,35:59.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.36811,9/21/2020 16:35,36:08.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.09893,9/21/2020 16:35,35:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,51.9942,9/21/2020 16:35,35:19.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.13354,9/21/2020 16:35,35:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,11.8498,9/21/2020 16:35,36:18.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.379,9/21/2020 16:35,35:21.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,356.322,9/21/2020 16:35,35:40.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,360.512,9/21/2020 16:35,35:49.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,648.481,9/21/2020 16:35,36:18.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,326.557,9/21/2020 16:35,36:27.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,151.753,9/21/2020 16:35,36:37.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,2.94328,9/21/2020 16:35,35:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,6,MS,4.40121,9/21/2020 16:35,36:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,271.908,9/21/2020 16:35,36:56.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.58251,9/21/2020 16:35,34:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,43.9764,9/21/2020 16:35,38:12.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,78.9439,9/21/2020 16:35,36:37.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,202.772,9/21/2020 16:35,37:15.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,8.13979,9/21/2020 16:35,26:10.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,DGXN,Serum,1,21,MS,1.30379,9/21/2020 16:35,32:47.0,Extra fields,ng/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.42159,9/21/2020 16:35,33:08.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,23.845,9/21/2020 16:35,29:37.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,29.2569,9/21/2020 16:35,35:21.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.85405,9/21/2020 16:35,35:59.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.94964,9/21/2020 16:35,34:43.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,243.254,9/21/2020 16:35,47:23.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,24.1159,9/21/2020 16:35,27:07.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,2.21552,9/21/2020 16:35,33:46.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,15.3959,9/21/2020 16:35,34:24.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,100.658,9/21/2020 16:35,30:15.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,133.523,9/21/2020 16:35,36:37.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.31026,9/21/2020 16:35,37:54.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.29479,9/21/2020 16:35,39:10.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,29.0741,9/21/2020 16:35,39:47.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,569.856,9/21/2020 16:35,48:01.0,Extra fields,ug/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.94503,9/21/2020 16:35,31:31.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.99408,9/21/2020 16:35,28:23.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,184.659,9/21/2020 16:35,31:31.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.15972,9/21/2020 16:35,31:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,887.693,9/21/2020 16:35,31:33.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.418296,9/21/2020 16:35,31:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,32.1597,9/21/2020 16:35,48:39.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,82.5977,9/21/2020 16:35,44:13.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,52.8759,9/21/2020 16:35,33:08.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.92426,9/21/2020 16:35,32:48.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.08579,9/21/2020 16:35,33:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.15131,9/21/2020 16:35,29:37.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,106.691,9/21/2020 16:35,33:46.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,85.2994,9/21/2020 16:35,33:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,50.2895,9/21/2020 16:35,32:01.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,89.2083,9/21/2020 16:35,29:38.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.74398,9/21/2020 16:35,31:31.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,121.24,9/21/2020 16:35,30:53.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,12.333,9/21/2020 16:35,32:47.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.49592,9/21/2020 16:35,33:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.1145,9/21/2020 16:35,33:36.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.791767,9/21/2020 16:35,32:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.3625,9/21/2020 16:35,32:58.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.38828,9/21/2020 16:35,34:14.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.629336,9/21/2020 16:35,32:47.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,33.1529,9/21/2020 16:35,32:47.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,38.3841,9/21/2020 16:35,32:49.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,249.091,9/21/2020 16:35,32:58.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,73.8167,9/21/2020 16:35,33:08.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,801.608,9/21/2020 16:35,33:17.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,43.7521,9/21/2020 16:35,33:46.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,6,MS,1.04325,9/21/2020 16:35,34:24.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,65.8314,9/21/2020 16:35,33:55.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.845326,9/21/2020 16:35,31:33.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,9.29756,9/21/2020 16:35,35:40.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.9592,9/21/2020 16:35,34:34.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,32.2758,9/21/2020 16:35,34:14.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,14.1999,9/21/2020 16:35,49:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,222.77,9/21/2020 16:35,51:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,27,9/21/2020 16:35,51:30.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,117.223,9/21/2020 16:35,03:13.0,Extra fields,mg/dL,
